unique_id	context	label	input_context	citance
CC1958	Tuberous sclerosis complex (TSC) is a neurocutaneous disorder caused by mutations in either of the two tumor suppressor genes TSC1 or TSC2, encoding hamartin and tuberin, respectively (van Slegtenhorst et al, 1997;European Chromosome 16 Tuberous Sclerosis Consortium, 1993). Typical TSC lesions include hypomelanic macules and facial angiofibromas, as well as brain cortical tubers, subependymal nodules, and subependymal giant cell astrocytomas (SEGAs) (Holmes et al, 2007;Curatolo et al, 2008;Sahin, 2012). In addition to manifestations in the skin and nervous system, TSC is associated with hallmark tumors in the kidney, lung, heart and liver such as angiomyolipomas, lymphangioleiomyomatosis, and rhabdomyomas (Crino et al, 2006;Curatolo et al, 2008;Orlova and Crino, 2010; #CITATION_TAG, 2013).	0	Tuberous sclerosis complex (TSC) is a neurocutaneous disorder caused by mutations in either of the two tumor suppressor genes TSC1 or TSC2, encoding hamartin and tuberin, respectively (van Slegtenhorst et al, 1997;European Chromosome 16 Tuberous Sclerosis Consortium, 1993). Typical TSC lesions include hypomelanic macules and facial angiofibromas, as well as brain cortical tubers, subependymal nodules, and subependymal giant cell astrocytomas (SEGAs) (Holmes et al, 2007;Curatolo et al, 2008;Sahin, 2012). In addition to manifestations in the skin and nervous system, TSC is associated with hallmark tumors in the kidney, lung, heart and liver such as angiomyolipomas, lymphangioleiomyomatosis, and rhabdomyomas (Crino et al, 2006;Curatolo et al, 2008;Orlova and Crino, 2010; #CITATION_TAG, 2013).	 
CC2088	"These questions about social memory have received detailed consideration within archaeology over the last 20 years (e.g. Boric��, 2010;#CITATION_TAG, 2002;Jones, 2007;Whittle et al., 2007b). This article reviews parts of that debate with reference to the particular problems of memory and natural places. One of the most profitable results of these works has been to shift discussions around remembering from a focus on discursive knowledge, where the only imaginable mechanism of transmission in prehistory is the oral poetic tradition, to embodied experience. An important influence here has been Paul Connerton""s 1989 book, How Societies Remember. Connerton (1989: 21-25) begins by analysing memory claims in general by dividing them into three broad classes. Firstly, there are personal memory claims, memories which ""take as their object one""s life history "" (1989: 22). Secondly, there are cognitive memory claims which relate to things one has met, learned of or experienced in the past. A typical example would be abstract knowledge, such as the meaning of words. One of the identifying characteristics of this kind of memory claim for Connerton is that you do not need to remember when you learnt something to make use of it. Finally there is habit-memory, the ability to reproduce a physical performance; Connerton (1989: 22) uses the example of remembering how to ride a bicycle. Jones (2007: 7-12) has reviewed different metaphors for how personal memory claims, Connerton""s first class, might work. He rejects metaphors of memory as storage in which the brain is variously conceived as a storehouse, library or encyclopaedia of finite capacity. Jones (2007: 9) regards this vision of memory as problematic for two reasons. Firstly, it relies on a model of memories as objective ""lumps"" of data which are not interpreted in any way by the mind storing them. Secondly, and arising from that characterisation, the authenticity of knowledge is solely derived from the accuracy or otherwise of the mind""s recall of these objective memories. Jones follows Clark (1997) in viewing memory as a process of pattern re-creation which involves the mind, the body and the world. Clark views cognition as something which is created within the interaction of brain, body and world. For Jones, memory is just this kind of knowledge: one that is contextually specific, experiential and embodied. This analysis of personal memory claims is extremely persuasive. The rest of this article is primarily concerned with the slightly different case of the social transmission of memory, but it takes as its starting point Jones"" analysis of memory as a contextually specific, embodied and experiential phenomenon."	0	"These questions about social memory have received detailed consideration within archaeology over the last 20 years (e.g. Boric��, 2010;#CITATION_TAG, 2002;Jones, 2007;Whittle et al., 2007b). This article reviews parts of that debate with reference to the particular problems of memory and natural places. One of the most profitable results of these works has been to shift discussions around remembering from a focus on discursive knowledge, where the only imaginable mechanism of transmission in prehistory is the oral poetic tradition, to embodied experience. An important influence here has been Paul Connerton""s 1989 book, How Societies Remember."	T
CC1395	"The divergent features of the three scenarios are summarised in Table 2 #CITATION_TAG;However,achievingsignificant penetration(>20%ofthefleet)by 2050 implies very optimistic transition rates when compared withhistoricalprecedents [1] Adaptingthemodeltoexaminethe assumption that technologies compete in different segments of the vehicle market does lead to changes in the models"" technology choice.i.e.initialmodelresultsare sensitive to assumptions about socialpracticesinvehiclemarkets."	0	"The divergent features of the three scenarios are summarised in Table 2 #CITATION_TAG;However,achievingsignificant penetration(>20%ofthefleet)by 2050 implies very optimistic transition rates when compared withhistoricalprecedents [1] Adaptingthemodeltoexaminethe assumption that technologies compete in different segments of the vehicle market does lead to changes in the models"" technology choice.i.e.initialmodelresultsare sensitive to assumptions about socialpracticesinvehiclemarkets."	T
CC1521	Evidence suggests that SD patients become increasingly reliant on implicit, procedural memory processes as conceptual-semantic memory deteriorates (e.g. Graham, Simons, Pratt, . If syntactic processing relies on highly redundant, abstract, frequent lexico-syntactic information in combination with production processes with the characteristics of implicit learning, we might not expect to see gross syntactic problems in the conversational speech of patients with SD. Indeed, phrasal syntax was remarkably preserved in the face of substitutions errors for both open and closed class items. Anecdotal and clinical observations suggest that SD patients do fall back on routinized phrases, filler terms and a familiar vocabulary (Bird et al., 2000). This suggests that as the diseases progresses, syntax may become affected in a similar manner to lexico-semantics: a reduction in complexity and variation, and reliance on highly frequent and familiar information that is still available. This may not draw attention because of the nature of most normal conversational speech: the majority of utterances (around 70%) are simple, one-participant clauses and light verb use is very common (#CITATION_TAG & Hopper, 2001). The speech samples we used were taken from fairly unconstrained, informal interviews. The patients were not asked to produce particular structures or vocabulary, and would naturally have employed any strategies available that allowed them to speak fluently and normally. In other words, problems with complex syntax may not be apparent because patients -and people in generalrarely produce such structures in free speech.	1	Indeed, phrasal syntax was remarkably preserved in the face of substitutions errors for both open and closed class items. Anecdotal and clinical observations suggest that SD patients do fall back on routinized phrases, filler terms and a familiar vocabulary (Bird et al., 2000). This suggests that as the diseases progresses, syntax may become affected in a similar manner to lexico-semantics: a reduction in complexity and variation, and reliance on highly frequent and familiar information that is still available. This may not draw attention because of the nature of most normal conversational speech: the majority of utterances (around 70%) are simple, one-participant clauses and light verb use is very common (#CITATION_TAG & Hopper, 2001). The speech samples we used were taken from fairly unconstrained, informal interviews. The patients were not asked to produce particular structures or vocabulary, and would naturally have employed any strategies available that allowed them to speak fluently and normally. In other words, problems with complex syntax may not be apparent because patients -and people in generalrarely produce such structures in free speech.	 
CC1099	models of populations of neurons with properties similar to those found in the visual cortex have been shown to produce sparse responses to natural image inputs #CITATION_TAG. Equally, learning algorithms that seek to generate sparse responses to natural image samples produce units with receptive fields that are strikingly similar to those found in the visual cortex [5]. This suggests that sparse coding might, indeed, be a strategy used by the human visual system to maximize information transfer with minimum metabolic cost. It is important to note, however, that an encoding that produces sparse responses to natural images may respond non-sparsely to other inputs.	4	models of populations of neurons with properties similar to those found in the visual cortex have been shown to produce sparse responses to natural image inputs #CITATION_TAG. Equally, learning algorithms that seek to generate sparse responses to natural image samples produce units with receptive fields that are strikingly similar to those found in the visual cortex [5]. This suggests that sparse coding might, indeed, be a strategy used by the human visual system to maximize information transfer with minimum metabolic cost. It is important to note, however, that an encoding that produces sparse responses to natural images may respond non-sparsely to other inputs.	m
CC394	In the literature most authors distinguish between householdbased and non-household-based carpools which are also called internal and external carpools respectively (Buliung et al., 2010;Correia and Viegas, 2011;Ferguson, 1997a;Morency, 2007;#CITATION_TAG, 1987). This distinction is relevant for two reasons. First, members of the same household have their trip origin in common; as a result, no time is lost for picking up a passenger. Second, the level of trust is high between members of the same household and this is considered to be important in the formation of carpool clubs. Therefore, Correia and Viegas (2011) classify relations between carpool members on the basis of the level of trust which is assumed to be higher between members of the same household than between (in decreasing order of trust) friends, colleagues and unrelated persons.	5	In the literature most authors distinguish between householdbased and non-household-based carpools which are also called internal and external carpools respectively (Buliung et al., 2010;Correia and Viegas, 2011;Ferguson, 1997a;Morency, 2007;#CITATION_TAG, 1987). This distinction is relevant for two reasons. First, members of the same household have their trip origin in common; as a result, no time is lost for picking up a passenger. Second, the level of trust is high between members of the same household and this is considered to be important in the formation of carpool clubs.	I
CC29	Applying co-design to educational games has the potential to generate more effective educational outcomes. Yet, it represents a challenge as best practices to co-design such games, which require technical, conceptual and educational skills, still have to be defined (Carvalho et al., 2015;#CITATION_TAG et al., 2016). Most of the participatory models to design educational games are founded on educational theories and game design (see for example: Amory, 2007; Arnab et al., 2015). Some more recent models, though, have also included domain experts to define the learning content of the educational game (De Jans et al., 2017). In scenarios where the co-designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required.	0	Applying co-design to educational games has the potential to generate more effective educational outcomes. Yet, it represents a challenge as best practices to co-design such games, which require technical, conceptual and educational skills, still have to be defined (Carvalho et al., 2015;#CITATION_TAG et al., 2016). Most of the participatory models to design educational games are founded on educational theories and game design (see for example: Amory, 2007; Arnab et al., 2015). Some more recent models, though, have also included domain experts to define the learning content of the educational game (De Jans et al., 2017). In scenarios where the co-designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required.	e
CC100	"The research design was based on Patton""s [25] description of qualitative process evaluation and guidelines for the evaluation of complex interventions #CITATION_TAG. The aim of the study was to get in-depth knowledge of patients"" experience of health-related change, and empirical data was collected by means of qualitative interviews. The research was carried out in accordance with the Code of Ethics of the World Medical Association. With approval from the ethics committee of The South-Eastern Regional Health Authorities in Oslo, Norway, three clinical sites were chosen for the pilot-implementation of the intervention: a rehabilitation unit, an outpatient clinic, and a center for patient education, known as a ""Learning and Mastery Center"" (LMC). The three units were located in two general hospitals in Norway. A project team of health care personnel from the three sites (including five nurses, one physiotherapist, and three occupational therapists) was established. A researcher with a clinical background involving people with chronic illness led the project, but was not involved in the on-site delivery of BKP."	0	"The research design was based on Patton""s [25] description of qualitative process evaluation and guidelines for the evaluation of complex interventions #CITATION_TAG. The aim of the study was to get in-depth knowledge of patients"" experience of health-related change, and empirical data was collected by means of qualitative interviews. The research was carried out in accordance with the Code of Ethics of the World Medical Association. With approval from the ethics committee of The South-Eastern Regional Health Authorities in Oslo, Norway, three clinical sites were chosen for the pilot-implementation of the intervention: a rehabilitation unit, an outpatient clinic, and a center for patient education, known as a ""Learning and Mastery Center"" (LMC)."	T
CC352	As with computer OSs, the housekeeping program is abstract and general, yet its concrete implementation, resulting from billions of years of evolution, makes that several OSs may coexist, revealing again two kinds of information, information of the program and information of the context in which the program is expressed. This has considerable consequences for synthetic biology: cellular functions can be general and ubiquitous, whereas there is no reason why they should always be performed by structurally related objects. Overall, living cells display similar abstract features, and the genetic code argues for universality. Yet, Woese uncovered a significant discrepancy between two unicellular classes, the Archaea and the Bacteria (Woese et al. 1978). To identify ubiquitous functions operated by non-ubiquitous structures one had to devise an operational strategy, based on the concept of gene persistence (tendency of a given gene to be present in a quorum of species) (Fang et al. 2005). Different structural entities with common functions in different bacterial clades were indeed characterised (#CITATION_TAG 2009b;Woese 2002). A structure is therefore recruited for a particular function, dependent on the context in which it operates. The context creates the function.	0	Overall, living cells display similar abstract features, and the genetic code argues for universality. Yet, Woese uncovered a significant discrepancy between two unicellular classes, the Archaea and the Bacteria (Woese et al. 1978). To identify ubiquitous functions operated by non-ubiquitous structures one had to devise an operational strategy, based on the concept of gene persistence (tendency of a given gene to be present in a quorum of species) (Fang et al. 2005). Different structural entities with common functions in different bacterial clades were indeed characterised (#CITATION_TAG 2009b;Woese 2002). A structure is therefore recruited for a particular function, dependent on the context in which it operates. The context creates the function.	r
CC2021	In order to evaluate the relative effectiveness of heat and momentum transport, in the theory of heat transfer the Prandtl number Pr is defined as the ratio between the kinematic viscosity �_ and the thermal diffusion coefficient D: Pr = �_/D (#CITATION_TAG 2006). For gases, the transport coefficients for the transport of heat and momentum are nearly equal and the Prandtl number is of order unity, with Pr = 3 when �_ = 5/3 (Blundell & Blundell 2006). This suggests that a constraint on the particle AC parameter �� C i can be obtained by setting	0	In order to evaluate the relative effectiveness of heat and momentum transport, in the theory of heat transfer the Prandtl number Pr is defined as the ratio between the kinematic viscosity �_ and the thermal diffusion coefficient D: Pr = �_/D (#CITATION_TAG 2006). For gases, the transport coefficients for the transport of heat and momentum are nearly equal and the Prandtl number is of order unity, with Pr = 3 when �_ = 5/3 (Blundell & Blundell 2006). This suggests that a constraint on the particle AC parameter �� C i can be obtained by setting	I
